16950,1488,0.17873015999794006,-0.851548969745636,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16966,1488,0.20827874541282654,-0.8772445917129517,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16983,1487,0.1964971423149109,-0.8742504715919495,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17000,1487,0.12837901711463928,-0.6141645908355713,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17016,1486,0.13112282752990723,-0.5974844694137573,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0
17033,1486,0.10906624794006348,-0.4695003032684326,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0
17050,1485,0.12543481588363647,-0.5268780589103699,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0
17066,1485,0.14403244853019714,-0.6329984068870544,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
17083,1484,0.1796189695596695,-0.7466252446174622,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
17100,1484,0.17070065438747406,-0.7485947012901306,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0
17116,1483,0.18313926458358765,-0.8065305352210999,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0
17133,1483,0.15423575043678284,-0.7101784348487854,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
17150,1482,0.16050665080547333,-0.6937544345855713,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
17166,1482,0.1508997231721878,-0.6925259232521057,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0
17183,1481,0.11877875030040741,-0.557040274143219,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0
17200,1481,0.09814909845590591,-0.4647427201271057,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
17216,1480,0.11270075291395187,-0.5555239915847778,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
17233,1480,0.07189925760030746,-0.3530953526496887,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0
17250,1479,0.05288807675242424,-0.23811691999435425,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0
17266,1479,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0
17283,1478,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0
17300,1478,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
17316,1477,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
17333,1477,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0
17350,1476,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0
17366,1476,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0
17383,1475,0.02250618487596512,-0.15060356259346008,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0
17400,1475,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0
17416,1474,0.015201075933873653,-0.10009202361106873,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0
17433,1474,0.04294149577617645,-0.24361403286457062,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
17450,1473,0.05061747506260872,-0.25348949432373047,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
17466,1473,0.01941668801009655,-0.09727472066879272,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
17483,1472,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17500,1472,0.0071463817730546,-0.04420674964785576,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0
17516,1471,0.020842069759964943,-0.12455040216445923,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
17533,1471,0.010522095486521721,-0.06933744996786118,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
17550,1470,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
17566,1470,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
17583,1469,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0
17600,1469,0.03380858153104782,-0.2804747521877289,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0
17616,1468,0.0407765656709671,-0.3148311674594879,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0
17633,1468,0.05242684483528137,-0.4016861319541931,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0
17650,1467,0.05312122032046318,-0.34327659010887146,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0
17666,1467,0.01961394026875496,-0.10919496417045593,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0
17683,1466,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0
17700,1466,0.02329878881573677,-0.12593179941177368,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0
17716,1465,0.01931367628276348,-0.13844460248947144,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0
17733,1465,0.0,-0.0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
17750,1464,0.007277378346771002,-0.04945562779903412,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
17766,1464,0.03656693175435066,-0.25201693177223206,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0
17783,1463,0.04494931921362877,-0.26023590564727783,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0
17800,1463,0.0748617872595787,-0.4586970806121826,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0
17816,1462,0.055525120347738266,-0.4000162184238434,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0
17833,1462,0.03748695179820061,-0.29065412282943726,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,48,0,0,0,0,0,0,0,0,0
17850,1461,0.07215782254934311,-0.5287487506866455,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,0,0,0,0,0,0,0,0,0
17866,1461,0.0655100867152214,-0.4777453541755676,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,46,0,0,0,0,0,0,0,0,0
17883,1460,0.10580157488584518,-0.7179756164550781,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0
17900,1460,0.1164834126830101,-0.7777307033538818,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0
17916,1459,0.07709092646837234,-0.5351976156234741,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0
17933,1459,0.10629528760910034,-0.6629313230514526,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
17950,1458,0.13030922412872314,-0.6975043416023254,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
17966,1458,0.1314898431301117,-0.6826130151748657,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
17983,1457,0.18327385187149048,-0.8552008271217346,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
18000,1457,0.29093194007873535,-1.2034715414047241,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0
18016,1456,0.2950776517391205,-1.2839224338531494,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0
18033,1456,0.28856080770492554,-1.209114670753479,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
18050,1455,0.28772327303886414,-1.168002963066101,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0
18066,1455,0.3541131615638733,-1.2340495586395264,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0
18083,1454,0.37016981840133667,-1.288831114768982,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0
18100,1454,0.3264707326889038,-1.1492730379104614,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,0,0,0,0
18116,1453,0.35669857263565063,-1.0723797082901,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,0,0,0,0
18133,1453,0.21948087215423584,-0.6686097383499146,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
18150,1452,0.257419228553772,-0.8517524003982544,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
18166,1452,0.24641212821006775,-0.797380805015564,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
18183,1451,0.194822758436203,-0.6613821387290955,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
18200,1451,0.21966522932052612,-0.7636396288871765,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0
18216,1450,0.20385059714317322,-0.6671801805496216,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,0,0
18233,1450,0.188018798828125,-0.6371563673019409,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,0,0,0
18250,1449,0.2062256783246994,-0.7008508443832397,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,0,0,0
18266,1449,0.25283968448638916,-0.9396497011184692,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0
18283,1448,0.1592116802930832,-0.61919766664505,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,0,0,0
18300,1448,0.2943862974643707,-1.1509478092193604,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,0,0,0,0,0,0,0
18316,1447,0.30871012806892395,-1.2291359901428223,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
18333,1447,0.3002941608428955,-1.2716178894042969,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
18350,1446,0.2874217927455902,-1.2108180522918701,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,0,0
18366,1446,0.2897570729255676,-1.2657016515731812,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,0,0
18383,1445,0.24967622756958008,-1.2561302185058594,-15,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,0,0
18400,1445,0.20046888291835785,-1.053024172782898,-15,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0
Helloworld,19,-15
Helloworld,19,-16
Helloworld,19,-16
Helloworld,19,-16
Helloworld,19,-17
Helloworld,19,-17
Helloworld,19,-18
Helloworld,19,-18
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
Helloworld,19,-19
19383,1415,0.24617955088615417,-1.2533828020095825,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19400,1415,0.2207142859697342,-1.2730509042739868,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19416,1414,0.20438122749328613,-1.3063249588012695,-19,0,0,0,0,0,0,215,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,227,226,0,0,0,0,0,0
19433,1414,0.16571539640426636,-1.2690951824188232,-19,0,0,0,0,0,0,215,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,226,225,0,0,0,0,0,0
19450,1413,0.17622694373130798,-1.1897729635238647,-19,0,0,0,0,0,0,214,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,226,225,0,0,0,0,0,0
19466,1412,0.18750768899917603,-1.3132635354995728,-19,0,0,0,0,0,0,214,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,225,224,0,0,0,0,0,0
19483,1412,0.15879562497138977,-1.1511006355285645,-19,0,0,0,0,0,0,213,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,225,224,0,0,0,0,0,0
19500,1411,0.15851843357086182,-1.267059564590454,-19,0,0,0,0,0,0,213,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,225,223,0,0,0,0,0,0
19516,1411,0.1581837385892868,-1.1659475564956665,-19,0,0,0,0,0,0,212,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,224,223,0,0,0,0,0,0
19533,1410,0.12766899168491364,-0.9618291854858398,-19,0,0,0,0,0,0,212,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,224,222,0,0,0,0,0,0
19550,1410,0.08299360424280167,-0.660256564617157,-19,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,224,222,0,0,0,0,0,0
19566,1409,0.10001528263092041,-0.8660138249397278,-19,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,224,221,0,0,0,0,0,0
19583,1409,0.09479648619890213,-1.0468264818191528,-19,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0
19600,1408,0.0661037415266037,-0.8412581086158752,-19,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0
19616,1408,0.057862378656864166,-0.8778784871101379,-19,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0
19633,1407,0.048563845455646515,-0.7653295397758484,-19,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0
19650,1407,0.04943791404366493,-0.6857926249504089,-19,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0
19666,1406,0.0289138350635767,-0.3175185024738312,-19,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0
19683,1406,0.04358662664890289,-0.4533028304576874,-19,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0
19700,1405,0.04091092199087143,-0.38038548827171326,-19,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0
19716,1405,0.029141005128622055,-0.3132930099964142,-19,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0
19733,1404,0.06572136282920837,-0.6579043865203857,-19,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0
19750,1404,0.05625956133008003,-0.6633544564247131,-19,0,0,0,0,0,0,0,0,0,0,216,214,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0
19766,1403,0.05539173260331154,-0.626835286617279,-19,0,0,0,0,0,0,0,0,0,0,215,213,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0
19783,1403,0.04765217751264572,-0.6522067189216614,-19,0,0,0,0,0,0,0,0,0,0,215,213,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0
19800,1402,0.11838109791278839,-1.271490216255188,-19,0,0,0,0,0,0,0,0,0,0,214,212,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0
19816,1402,0.13442908227443695,-1.2368592023849487,-19,0,0,0,0,0,0,0,0,0,0,213,212,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0
19833,1401,0.08950213342905045,-1.0618700981140137,-19,0,0,0,0,0,0,0,0,0,0,213,211,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0
19850,1401,0.08060914278030396,-1.2601643800735474,-19,0,0,0,0,0,0,0,0,0,0,212,211,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0
19866,1400,0.08340489864349365,-1.1759154796600342,-19,0,0,0,0,0,0,0,0,0,0,212,210,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0
19883,1400,0.09118720144033432,-0.9551584720611572,-19,0,0,0,0,0,0,0,0,0,0,211,210,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0
19900,1399,0.06151639670133591,-0.7085926532745361,-19,0,0,0,0,0,0,0,0,0,0,210,209,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0
19916,1399,0.04606710001826286,-0.4749971330165863,-19,0,0,0,0,0,0,0,0,0,0,210,209,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0
19933,1398,0.06210079416632652,-0.57578045129776,-19,0,0,0,0,0,0,0,0,0,0,209,208,0,0,0,0,0,0,0,0,0,0,0,0,210,212,0,0,0,0,0
19950,1398,0.09194198250770569,-1.0185335874557495,-19,0,0,0,0,0,0,0,0,0,0,209,208,0,0,0,0,0,0,0,0,0,0,0,0,210,212,0,0,0,0,0
19966,1397,0.09873539954423904,-1.168212652206421,-19,0,0,0,0,0,0,0,0,0,0,208,207,0,0,0,0,0,0,0,0,0,0,0,0,209,211,0,0,0,0,0
19983,1397,0.07513264566659927,-1.1165337562561035,-19,0,0,0,0,0,0,0,0,0,0,208,207,0,0,0,0,0,0,0,0,0,0,0,0,209,210,0,0,0,0,0
20000,1396,0.08992832899093628,-1.23796808719635,-19,0,0,0,0,0,0,0,0,0,0,207,206,0,0,0,0,0,0,0,0,0,0,0,0,208,210,0,0,0,0,0
20016,1396,0.09419138729572296,-1.2858490943908691,-19,0,0,0,0,0,0,0,0,0,0,207,206,0,0,0,0,0,0,0,0,0,0,0,0,208,209,0,0,0,0,0
20033,1395,0.08318885415792465,-1.1070935726165771,-19,0,0,0,0,0,0,0,0,0,0,206,205,0,0,0,0,0,0,0,0,0,0,0,0,207,208,0,0,0,0,0
20050,1395,0.14228759706020355,-1.4202122688293457,-19,0,0,0,0,0,0,0,0,0,0,205,205,0,0,0,0,0,0,0,0,0,0,0,0,207,208,0,0,0,0,0
20066,1394,0.1350974291563034,-1.282456636428833,-19,0,0,0,0,0,196,0,0,0,0,205,204,0,0,0,0,0,0,0,0,0,0,0,0,207,207,0,0,0,0,0
20083,1394,0.11021054536104202,-0.9992779493331909,-19,0,0,0,0,0,196,0,0,0,0,204,204,0,0,0,0,0,0,0,0,0,0,0,0,206,207,0,0,0,0,0
20100,1393,0.09746169298887253,-0.8096586465835571,-19,0,0,0,0,0,195,0,0,0,0,204,203,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0,0,0,0,0
20116,1393,0.10135861486196518,-0.7367296814918518,-19,0,0,0,0,0,195,0,0,0,0,203,203,0,0,0,0,0,0,0,0,193,0,0,0,205,205,0,0,0,0,0
20133,1392,0.10096759349107742,-0.7165282368659973,-19,0,0,0,0,0,194,0,0,0,0,203,202,0,0,0,0,0,0,0,0,192,0,0,0,205,205,0,0,0,0,0
20150,1392,0.10512517392635345,-0.7076596021652222,-19,0,0,0,0,0,193,0,0,0,0,202,202,0,0,0,0,0,0,0,0,191,0,0,0,204,204,0,0,0,0,0
20166,1391,0.1548844873905182,-0.9078786969184875,-19,0,0,0,0,0,193,0,0,0,0,202,201,0,0,0,0,0,0,0,0,191,0,0,0,204,204,0,0,0,0,0
20183,1391,0.14380784332752228,-0.9524503350257874,-19,0,0,0,0,0,193,0,0,0,0,201,201,0,0,0,0,0,0,0,0,190,0,0,0,203,203,0,0,0,0,0
20200,1390,0.08252770453691483,-0.602491021156311,-19,0,0,0,0,0,192,0,0,0,0,201,200,0,0,0,0,0,0,0,0,190,0,0,0,203,203,0,0,0,0,0
20216,1390,0.1085522398352623,-0.5889598727226257,-19,0,0,0,0,0,192,0,0,0,0,200,200,0,0,0,0,0,0,0,0,189,0,0,0,203,202,0,0,0,0,0
20233,1389,0.08942917734384537,-0.5252006649971008,-19,0,0,0,0,0,191,0,0,0,0,199,200,0,0,0,0,0,0,0,0,189,0,0,0,202,202,0,0,0,0,0
20250,1389,0.0787157192826271,-0.4409552216529846,-19,0,0,0,0,0,0,0,0,0,0,199,199,0,0,0,0,0,0,0,0,188,0,0,0,202,201,0,0,0,0,0
20266,1388,0.05680175498127937,-0.2706471383571625,-19,0,0,0,0,0,0,0,0,0,0,198,199,0,0,0,0,0,0,0,0,188,0,0,0,201,200,0,0,0,0,0
20283,1388,0.02849060297012329,-0.13535146415233612,-19,0,0,0,0,0,0,0,0,0,0,198,198,0,0,0,0,0,0,0,0,187,0,0,0,201,200,0,0,0,0,0
20300,1387,0.0,-0.0,-19,0,0,0,0,0,0,0,0,0,0,197,198,0,0,0,0,0,0,0,0,187,0,0,0,201,199,0,0,0,0,0
20316,1387,0.03534702956676483,-0.1570357382297516,-19,0,0,0,0,0,0,0,0,0,0,197,197,0,0,0,0,0,0,0,0,186,0,0,0,200,199,0,0,0,0,0
20333,1386,0.06880730390548706,-0.30666664242744446,-19,0,0,0,0,0,0,0,0,0,0,196,197,0,0,0,0,0,0,0,0,186,0,0,0,200,198,0,0,0,0,0
20350,1386,0.03205867111682892,-0.12909497320652008,-19,0,0,0,0,0,0,0,0,0,0,196,196,0,0,0,0,0,0,0,0,185,0,0,0,200,198,0,0,0,0,0
20366,1385,0.05728662386536598,-0.23236943781375885,-19,0,0,0,0,0,0,0,0,0,0,195,196,0,0,0,0,0,0,0,0,185,0,0,0,199,197,0,0,0,0,0
20383,1385,0.06787024438381195,-0.28261950612068176,-19,0,0,0,0,0,0,0,0,0,0,195,195,0,0,0,0,0,0,0,0,184,0,0,0,199,197,0,0,0,0,0
20400,1384,0.039067842066287994,-0.1674589216709137,-19,0,0,0,0,0,0,0,0,0,0,194,195,0,0,0,0,0,0,0,0,184,0,0,0,199,196,0,0,0,0,0
